id,predicted_price
2114700190,338596.3
2050000020,971496.0
3832500790,269605.5
2612000390,335557.25
1483300430,409464.7
8899200720,272766.38
9183700470,293616.03
3530490031,217031.56
7857001225,324355.7
7920100083,417206.3
2254501620,429031.47
3303000130,438834.72
3876200070,394502.25
369000365,387416.44
3052700385,665960.44
7856550240,750707.94
7300410110,369358.84
7201800300,415026.88
1695900060,518920.9
9429500146,904795.7
3629910240,663471.0
8805400090,234970.6
1022069050,263117.8
1138010530,377346.34
7877400266,180672.6
7974200452,1013004.4
2126049265,472126.03
9547204350,685478.5
5560000680,181962.39
3793500550,300316.78
4217401195,1019545.44
1826049408,370906.72
3905100210,472111.62
7695370160,505499.16
3210400060,211007.38
6146600170,148659.44
2767601750,472741.5
1773100926,372946.56
5700002125,533033.44
1951100100,194460.03
1402200340,347675.4
8044200200,390386.5
66000070,323770.34
5083100065,203500.52
4027701284,395862.4
5693501100,569432.6
3600072,580191.56
8078550250,307894.3
1922059046,292185.03
2902200016,606647.2
9183700845,171454.2
3333001997,322476.7
1432400525,248281.92
2824059128,508832.62
6453550090,883047.5
6202600070,1412602.4
7524100280,222452.27
3524039224,892358.94
5739601300,455681.47
2473000410,423505.28
421059018,238773.77
4232901120,664427.75
5559600140,244737.98
3797310150,274900.72
7986400265,800728.06
3025300095,2429507.2
7524950830,563883.25
9407100730,290306.56
3812400854,348644.62
6002400030,299644.5
2212200090,236843.55
7202330610,520035.6
7300400170,328081.16
8965000110,443527.66
3996900125,316434.9
2221000100,291225.53
1524079088,339625.06
1133000036,366271.7
1868901190,656323.2
4037200530,487707.03
2095500120,334228.62
1995200338,801873.56
8820902350,813083.3
7459810210,383266.03
9536600010,458736.72
8085400586,1589727.4
7518503065,404916.25
8682320350,649914.6
3179100790,774955.44
9828702666,499129.38
6713700250,543128.94
2141330700,613789.44
7519001990,370641.5
3223069019,353624.72
7994700030,369908.44
2592300450,313778.72
2792000010,401171.3
173000025,315569.7
7203150330,652554.1
3305100210,873265.9
2581300055,782031.5
6613000750,1442181.8
7015200685,690742.75
1323089184,474698.12
3793500510,402375.22
2225079030,302058.3
3578400710,406431.28
8100000090,261138.94
2095500040,315237.0
8682281710,681274.9
6163901380,312279.22
6918720080,635622.06
6914700130,534184.0
1205000215,507681.9
3800008,287464.78
6150200180,291962.47
1223089066,740899.9
7768800290,805121.06
9285800330,895668.75
1974300020,494844.78
7628700050,812326.1
9376301800,677254.0
8651430220,178532.95
629810350,822736.0
5016002180,914431.5
9558010230,357208.1
8732000390,249990.7
7899800586,355770.3
5249802460,415836.7
1446300020,581297.0
7785380150,454685.66
1245500950,555951.6
3362400640,605650.6
7578200310,728312.94
4137020910,280575.97
11520640,771271.2
7972601995,248285.7
8122100160,395016.88
9456200450,305117.97
1328320760,338493.3
4025300285,342847.75
2721600125,980301.2
1123049027,206431.56
3542300060,224581.33
291310340,556663.06
8651720420,427349.88
3298200790,413407.66
4037200585,434386.1
1329000090,1229662.5
9279700013,1177468.2
4151800265,547356.94
7760400210,247881.61
5029450110,214067.78
9492500160,836738.5
3578400270,432518.5
7606200090,313144.34
3682000050,361797.06
1250200415,343217.75
629811600,705186.44
1839500115,308200.4
1176001293,1541822.0
3013300409,360162.53
7853280370,805313.0
3275780030,594863.06
3336001946,260645.8
5456000110,797462.56
2473250400,301093.66
5393601635,556428.5
8820902905,338578.56
1245001659,722722.4
1523069215,473104.12
930000234,453979.4
4083301645,622159.75
4055700778,649378.7
2781230080,431007.3
3629910210,652751.44
7856700060,660450.94
7589700055,450614.9
3888100043,378549.5
6381501636,382097.1
3303951150,379609.12
8638500170,351899.53
5635100050,405187.4
8820901792,855284.1
5456000025,1295202.9
985001275,155277.45
9560500105,715909.8
1421069117,250002.86
4154300296,313146.75
795000620,166279.42
9828702335,482866.56
1250202145,1039518.4
1163400070,266249.6
5652600065,663998.3
1042700050,813185.7
8899210320,349798.94
1651800030,1648844.8
2919201365,809325.9
4365200895,307007.06
6841700100,917665.6
7376300060,420188.7
7852090180,550179.3
9222400565,544868.5
9542400075,858375.4
7338000150,194952.48
4322500110,577400.75
7694200070,421190.5
9321010130,261943.58
3204300455,1158611.0
6706000040,309724.34
1565930130,415222.44
3279000420,217897.62
194000575,490097.03
2115510160,249684.77
7522500005,592649.06
3787000140,477751.94
7852110690,643047.1
5469700260,365195.3
8691410730,729481.44
114100763,285931.2
1257202430,881424.5
7000100635,417063.1
1900000195,206294.39
251500330,1822941.0
7701960210,824662.94
4037000065,410698.94
522059299,252840.58
6072300800,657665.25
6821102358,538783.56
5029450200,218197.28
8860310240,593173.75
826000295,351120.12
9417400110,407354.03
3959400345,805996.9
8899000430,339749.47
7527200030,731064.5
8562720410,1231967.9
1432400335,223331.23
6699940320,371234.4
2525059172,706322.56
7548301044,380094.53
2141300420,772560.94
5100401414,406866.4
7346600092,242839.42
6852700478,518758.12
87000213,237300.92
5416500260,298388.06
322059097,292736.72
7229900005,338826.62
7116000350,153817.14
3739500096,379920.22
6744700900,732145.94
1959700550,1031324.5
5589300435,394544.38
1775920350,343506.9
3750607974,273504.06
5318100935,750434.5
1442700430,527530.75
9346700030,672846.75
1841500050,296443.44
7278100665,355592.25
8635750980,592969.0
6909700340,722171.2
7011201475,791319.3
9348500220,557554.06
3876313170,413659.66
2195700050,909273.0
3760100200,478189.06
3396800120,512429.4
3750603685,262959.28
9828702310,576126.8
8656300380,370450.3
1438000170,544045.5
2423069164,461682.1
2112700845,306188.62
7635801370,497372.22
8572900135,412432.22
7504010590,783792.9
6821100125,445893.75
4310702775,294155.28
2591010180,446225.16
9828700235,687705.4
9376301180,499898.25
1646502355,1101662.1
1498301672,483287.66
7715600070,352426.16
7283900045,486514.06
522069119,474964.84
5200100125,628976.94
826069184,496906.16
3271300155,705186.44
4444800045,572983.8
8682291050,728797.94
2770605420,486976.88
1556200205,526861.56
269000970,1314478.2
9264900880,260732.81
2323059074,224909.9
1224059053,1263795.9
3755500065,451416.25
2571900430,382585.34
3705000070,295857.97
824069173,609430.56
1735800050,161990.06
3025059089,767562.7
6132600655,919555.3
1068000255,1636526.8
3052700921,672350.25
3024089057,337728.47
7390400026,278396.22
1787600224,405080.4
2923049372,287483.16
7015201015,1169466.8
7701990040,892983.8
1925059194,1004875.75
301401370,332091.9
1931300955,436788.8
2395710070,371910.16
2591820070,403065.75
7883604065,257362.64
808300200,483231.88
1421069159,530232.25
8562780540,332206.25
2787720300,340730.7
2349300069,317834.62
739000035,175539.73
2397101460,602754.0
7625702437,391314.25
5101406441,470050.44
3323500010,1055101.2
225039082,746053.9
8078100260,348355.12
4139480200,1420499.9
7436300160,475977.4
822039004,480016.7
8651442910,244022.72
1370803510,717241.0
3342100569,637208.56
1310430400,515466.3
104540820,224635.31
4305500030,595572.06
993000090,768962.1
8044050040,430485.22
5707500050,764031.6
6306800080,341151.75
9206700190,698843.7
8732040090,310426.97
3037200045,368592.1
438000025,622001.4
239000115,325377.16
8929000230,504634.1
7135520610,1132749.0
5561300340,549354.06
9530100085,673694.94
6613000140,1426837.8
8835210130,338108.44
3782400190,351142.56
379000051,282701.88
3869900150,327237.75
4322200050,449574.0
8961980290,709817.75
2558670110,437095.1
1124000010,437435.8
3869900138,480488.44
7853300720,471185.5
251300110,269620.16
3904100041,287432.16
7701990300,813062.44
8682231190,549287.0
7888200240,215792.62
2025700730,308876.88
3066410800,700378.25
7576200040,782482.9
2526069095,985540.25
2781270530,203611.94
3763300005,456053.2
1523049083,213315.38
923049468,204230.56
3303700221,640917.1
1502400140,218787.6
2880100160,1090743.9
4083304535,844541.4
8820902549,593762.94
4139400060,834177.75
1222069094,371482.3
9367200205,643024.44
2734100736,313471.84
3856904580,643342.1
3812400789,312420.7
3303980090,1036516.94
1314300018,311357.06
9522400350,567305.7
7524350080,330816.12
9406520260,328908.5
3278602040,379116.34
7696620100,219991.48
3751600635,227949.45
6365900065,362016.22
8732800100,271976.2
3876540410,245441.77
7349660050,248891.19
1036700220,762005.06
5417600200,364696.94
8732020310,259268.88
6844703240,975463.9
923059206,345408.6
4038700220,525706.7
2597520900,731207.44
7203230040,982503.44
8820903560,333213.03
424069112,765093.94
6056100102,517496.12
1823069155,480337.25
9412400220,2269738.8
6851700381,1049488.5
13001215,307037.22
3630180340,763924.5
6746701090,589746.56
3832050760,278169.3
369000690,497899.47
6071900130,551442.1
7266200085,626373.6
1473120390,414768.88
9523100458,561900.25
4345000510,236746.22
6600220090,469455.06
8079040320,379469.75
1357900060,467849.2
3996900295,329330.03
1442700250,538069.8
5021900175,600376.6
4365700130,324057.62
3876100320,567504.8
2124069103,432401.34
6700400140,268532.12
7852090810,540496.3
1454600038,875340.4
4137000250,286471.88
9826700726,510519.75
6716700325,453388.8
8562750300,590230.44
9315600050,1771885.1
2790410250,663016.25
7732410130,685554.3
1387301730,337047.3
1568100220,315105.66
3975400085,871664.2
339600110,469059.0
7888400500,240150.83
1842390130,673403.3
7595700025,380477.88
2158900140,772889.6
6151800070,365801.8
9294300515,722565.94
1250202660,742672.0
9106000005,1042502.7
5035300085,745096.06
8898700440,284029.0
723049197,194910.66
2019200220,197372.28
2926049408,667412.6
4233600190,925250.25
9268851860,430828.97
5458800620,649829.06
424069096,445241.94
8150100265,235822.77
2742100085,371875.75
8045600130,408207.66
8039900086,296001.62
4131500190,331524.84
1370802650,748939.56
821049149,265170.88
5104520460,382160.88
5466750140,255633.94
1703900155,296456.72
8658303065,307975.06
3298720030,485519.4
1839900080,336025.75
1561600025,686480.06
6064800410,326320.9
621069102,211786.98
7853360620,403507.28
9385200045,655441.9
7214770020,647951.56
5412300100,238122.27
2025701360,266903.47
7334602070,318863.22
8029200190,201120.06
2622049052,557928.56
3126049261,354070.47
4443800705,450861.22
2473420100,297712.97
7922710520,525591.4
3336001911,278200.1
3797000300,452466.16
5406500480,651679.1
6706600090,438907.56
1518000230,348322.56
1250202990,913304.6
6441800060,823246.94
2141500070,464164.1
9407101900,264298.3
5451300117,1473771.1
326069132,455778.38
7153400100,235918.14
3083000910,488221.72
3021059304,314959.03
2597530650,766408.44
3972900215,322022.78
2473420070,306022.53
6115400008,513832.4
8682220230,749075.25
642150080,595066.2
3775300030,337685.3
5418200340,728798.6
2424059119,1043934.3
7899800476,253581.92
8598200070,267424.0
2421059125,444058.4
9528102771,554230.1
7522500020,623851.3
7202340720,591653.44
3286800260,567754.94
1121059105,459677.4
7504030220,688661.6
4045100190,1903674.8
9406530090,368130.5
7138000260,244634.84
2600010390,660511.4
2917200365,456739.16
2191600780,208937.84
7784000180,514651.4
6149700194,331445.2
8082400136,778895.75
7202340930,606909.94
1972200556,596915.75
2767604170,515465.8
3271301175,545709.4
3223059303,542855.0
7598100735,1084759.4
3348401490,324116.97
1545803390,279847.22
2296700050,498920.47
3626500045,667052.44
1596600060,270286.2
3616600250,1608067.8
8078560140,285646.38
1796360350,246077.16
2770601763,529810.7
3223069118,630912.6
2473372040,373696.0
3575302759,419494.0
5706200170,453712.34
1774000030,448364.84
2224700136,345098.44
1250200418,340511.1
5416500840,370912.38
7335400345,148312.36
3776300010,995433.94
8857320130,516220.97
424069206,770144.44
3592500985,1119596.9
9828701295,341396.2
2621750340,290695.28
7334401000,255628.56
3286800110,645072.8
1722069097,456660.3
3574770030,533051.75
1336300610,1051833.1
7230900100,337964.97
6141100320,346242.0
2767602356,732678.9
476000017,473974.8
2558600100,462873.3
3500100015,287297.06
4074300150,417293.88
8907500070,2604339.0
4388000260,217980.98
2475900850,266376.84
7852010900,530276.25
318500300,713345.9
9200000050,185039.89
1026069106,444691.12
205000120,662345.7
2616800600,822590.8
921049141,633543.25
2023069059,597545.7
7229900145,420271.66
4376800010,560506.56
4389201095,2266714.5
826069127,512890.94
2310000250,288468.53
4058801225,364469.88
6600220550,454738.12
3585300194,1498752.4
2594200375,400968.22
1102000514,924052.75
1862400471,469672.7
6928000440,322458.25
9578060470,493197.7
8732020670,266247.3
1823069088,330087.2
8712100350,1218181.8
3420069055,326153.84
4229900140,290806.2
8682280490,435732.88
3830630310,263987.22
5100400251,398156.06
1737100830,638741.2
1630700276,439993.4
6326000205,432630.28
3426049284,2300105.8
3814900260,398572.8
7403200050,1469410.8
1725059252,777175.06
8899200570,335982.8
4137000700,257049.89
1115300270,746098.7
3904920380,600205.44
2695600195,389466.5
9542100135,819423.7
1552510160,409520.53
1823059241,688052.44
2193320450,579411.4
1122069006,530991.25
7853340330,407110.9
1954420380,493949.88
7299600530,278436.84
1760650670,258532.61
6819100080,573600.0
2767704649,476368.84
2424059035,903551.44
1566100400,388542.38
5255690060,490052.62
8860500130,417270.78
7349650120,296905.2
3291800670,465797.72
3764650010,496049.16
5416500950,423270.7
7973202712,181896.81
3291800120,240786.77
9211500620,234183.14
8643200020,404622.47
9197100101,201366.11
3531900060,340190.06
8842400071,418580.47
6844701680,488206.8
6413600285,452158.6
5196410260,974745.06
824069121,786607.7
3876313120,407170.3
269000030,937042.0
1560930070,727203.9
4435000705,190612.81
9542400025,917189.7
2470200020,1655994.5
7519000580,512948.2
1226059101,504510.9
4449800063,426450.53
2815600305,704918.2
3821200050,253849.3
2644900110,368704.97
8058500005,405488.56
1099760230,227573.02
1954430180,538096.0
7853360480,464348.28
7229100040,326377.25
1432400120,197515.39
1898200080,353273.8
4054520100,860374.25
2568200140,732224.8
587550010,731231.1
4154303215,849465.5
6358900070,961523.8
3277801640,474781.0
6209000165,330174.72
6143000020,291253.03
2591780180,407148.97
5412400170,243707.12
5466350120,251083.81
2877104196,712284.75
3222059007,315935.84
7957600025,245099.31
2698200210,277983.94
3764500230,536203.7
414100630,355924.4
8029740060,337273.7
1426049054,364157.53
546001060,714731.7
3277801417,451880.12
3630120970,745951.4
2326059080,984710.6
3278612370,353578.84
4024700100,306154.47
7697870860,241686.08
8562900240,633590.4
4059400585,221846.78
5703000050,450938.62
7701990560,836212.0
1760650610,302080.2
5408100035,433377.72
1370800560,1180938.8
2880100240,538769.2
3630060150,556959.4
6071700020,519730.7
2473002500,429665.3
2768300650,529482.3
3523089019,689745.5
2787250190,536390.9
9477940440,426157.8
8732030440,287901.0
236500050,309816.22
993000100,752496.3
5466700360,253846.88
7203220300,871055.9
8682292180,419646.06
5209200010,488874.94
7853360990,405997.38
8663310010,425693.53
2313900165,554692.75
6114600030,525548.3
3303990030,913793.4
6679000960,346481.8
8161000230,518749.72
9510860060,706657.44
1223089083,703050.44
2721049059,277618.84
2523039278,262127.52
9826700707,515367.03
2159900120,485275.9
2767600635,651009.5
3812400455,417715.12
7852030960,435230.38
319500080,722016.94
1061500360,295049.84
1787600209,385918.2
7888700030,499357.44
3623500260,751306.7
4219400520,1286910.5
518500460,1649256.9
2500600297,260246.9
7283900010,303101.75
9225900055,315198.53
4036800925,424496.78
7967900150,374985.5
1782000130,443072.34
3163600015,175955.23
254000075,366090.1
1424059022,1064434.8
2768200090,713701.8
4319200505,520616.7
1592000780,664444.9
1687910100,558713.4
5200100115,612430.56
3751600176,195208.48
5608010650,932039.44
2051200506,293730.6
2781280310,284449.16
1023059190,259246.14
2787310130,270793.7
4358700100,433644.38
3121069036,457450.12
1959700225,630344.25
3205500230,395113.34
7974200937,507175.25
6819100111,899083.4
6146600175,169409.5
1525069095,800627.25
1231000510,408924.6
4122700040,947692.56
2426039314,295370.8
2013200390,257480.97
1854900330,694510.5
1923300135,570543.2
582000135,544014.4
587800130,293984.5
7840800135,230047.08
6116500366,365404.7
6392002635,622334.25
5361700020,335274.47
106000395,411259.44
7199330390,389234.44
2484700155,640010.06
4038300070,456222.84
9407101850,343747.78
293610040,616818.44
7202360760,793262.7
5608010750,1172569.1
7236500025,326615.75
9144300120,349397.53
1454100267,394997.3
1377800135,634292.25
7967700570,237122.2
1562100220,595120.1
2923039243,363281.0
868002080,783623.94
7137960460,276108.03
1023089096,291237.75
3262300818,1832884.4
8563050110,570827.8
7137300245,429300.78
4365200630,453646.16
4100500070,2079030.9
3821400200,255008.39
5379803386,262722.16
4237901075,600644.06
8118600155,359307.6
8946780080,868013.4
1428000970,379462.88
7011201004,708049.8
2799800180,370388.84
522059130,258556.77
4315701163,588775.5
3649100387,427655.62
2125410210,452559.8
3224900130,225164.0
6798100661,303730.8
3626039325,870848.25
8730000270,345814.34
6065301040,893992.7
1665400165,235852.9
2203500140,415765.7
4058800875,358268.1
5076700025,443462.53
7853420110,592937.94
7818700480,352183.25
8658303080,359066.78
3187600100,578766.9
4077800518,347741.4
2470100110,2387962.0
3451000206,335147.88
1843200350,195432.19
7904700126,391228.8
9430000070,265204.0
6003500749,623038.56
7701990700,808318.44
1310820150,342703.28
3975400190,608723.7
4100000050,663781.1
7202270700,568429.94
7370600020,618027.3
126059225,455957.5
106000015,441625.78
4458800060,946154.6
8944290090,251334.64
8682250330,613270.44
9834200390,489990.0
3275880100,705068.75
7227501190,229787.47
1796100010,557915.25
3831200210,289218.62
2521039066,277034.1
7701800050,431620.62
3904960910,665747.7
5647900670,264579.75
7234600796,555826.0
3021059244,222430.2
7787400030,1769856.8
2051200436,558312.3
8820901415,361374.62
3523069047,825476.5
9194101388,444582.56
7277100610,363398.12
9471200370,1754978.6
2767800140,748053.7
3629870110,546533.3
9136102057,632712.4
8648900060,502336.03
3678900110,433015.4
2767600150,478897.8
1972201511,602143.8
6055000430,545392.5
6624030050,359517.7
2215450150,339456.34
2767603824,468386.25
3585900460,781212.3
2922069134,408696.12
9267200062,351727.4
7228500425,554539.94
1089000190,825052.3
3359500960,473598.44
5152100160,415921.56
7230300060,362847.5
2423059067,457867.38
8016250060,266604.28
2524059267,1070130.6
1438000440,502321.66
3326069026,586509.7
9353300600,324397.75
8691410060,746833.3
6332940070,495102.5
1310980110,287839.5
7428000120,238577.78
3626079040,619629.0
2722049077,300931.47
984220290,286426.8
5347200160,277995.06
4154303655,546462.44
2953000250,263332.7
9523102447,684439.9
5104511840,408539.47
3448740250,432920.44
4219400290,1035054.0
5152100060,616696.1
3279000460,220320.9
1102001274,1245662.9
1251200155,1223697.5
2025700740,272301.9
3820350050,369418.75
1245000438,739450.0
7853230200,450603.75
3832200070,257595.9
2926049400,465756.4
1246700251,908107.44
6372000155,571668.44
7950300670,367995.0
7518504130,569530.4
9286100200,448305.84
3992700585,491029.9
7234600786,808782.7
5476800069,347876.4
1126059201,1335931.0
9527000090,492982.78
402000115,312804.7
8818400450,1052189.2
2475900840,255308.67
1437500015,195780.66
2848700095,412063.84
1529300135,315219.88
2597520090,790221.25
7812801125,205200.69
3343903647,387475.2
1951600250,172414.25
9542840590,256934.2
8081010040,1153719.9
3262301355,1251829.2
1861400068,428658.06
3295900490,435081.78
4345000440,242877.4
4219400465,953308.1
3797700030,285819.12
3204300860,796435.0
1930301555,481861.44
8807300130,380120.28
4391600035,289662.5
5021900140,1895603.9
2946000590,263487.44
686400210,545792.1
3365900462,248939.62
8682262170,421757.66
7312400325,351714.0
3760100100,417820.3
3579000410,469403.12
1773100755,521593.72
7129300175,344288.78
6303400965,259666.53
1328320440,336680.75
3686900025,240233.06
1221039066,395001.8
7950304095,321071.25
3585900785,1012317.75
9455200329,521646.44
629410130,746667.44
1994200375,603712.44
6669200370,937244.0
7262200150,235727.44
7504010750,633420.0
5253300173,325829.88
3395040200,288841.0
322069109,407015.8
4054510270,963389.8
1710400005,561802.75
8644300170,703488.4
2450000290,1011761.8
6102400166,675620.6
1934800087,437324.44
3333000775,288045.47
5393600509,324242.47
621069039,358731.0
3343903611,621019.8
2954400020,1128906.5
7972000010,149710.12
7214810510,444623.25
5561300540,483561.03
2634500070,410010.56
6822100310,738780.4
9201000100,657906.2
1072100085,357689.75
6190701146,421662.3
3277800845,282881.75
112900020,345134.3
1324059048,663841.25
7979900126,390498.94
7199330370,418810.47
6381500720,426385.06
8078550190,285174.94
7853440140,665999.2
6300000396,372322.88
3374500250,376867.3
3343901188,266316.38
6979900010,812222.3
7199340320,579325.7
1112000125,355421.72
9269200150,345416.5
5104510210,294578.9
925059219,604742.75
100600320,203844.12
1789900080,245520.66
2123049142,316454.22
2459900040,591973.44
3902300450,587149.4
7250000065,344422.44
7823700005,301556.34
3750605247,234830.58
2771601730,476100.44
3298600440,401443.44
9141100005,570864.9
8682262190,430430.6
9407111250,245840.25
1336800010,1488065.1
2255500060,617388.1
7950302345,320043.75
8658303585,277018.78
9184700600,1000395.06
8068000440,270295.47
1310000130,320033.7
7853221330,720348.4
1222029077,241885.08
8562891100,361878.16
2517000260,370911.66
2225300149,360295.47
8651410330,167314.19
2413910050,608333.7
9407100720,299712.53
2112700920,338603.75
3761700251,913593.0
1036400100,645734.5
3585300365,590403.8
8562750060,850504.7
2719100042,537987.2
952007055,403108.44
925049318,644214.56
7203220260,1031448.44
9320990140,287364.47
8567450140,518628.53
5379800810,195127.89
7784000100,518826.9
3992700475,432047.7
7905380280,412464.1
943100683,411330.8
8029770470,528000.9
2818600060,1081016.8
1226039124,410044.6
726049184,266164.53
795001930,250009.78
339350150,759762.8
1332700270,302397.84
7548300170,591404.7
6141100330,425515.75
647100096,788844.1
6744700423,441136.25
2895800750,274584.75
4046600220,386841.62
8809200070,361543.2
293700110,860766.56
4178500440,250182.94
4358700164,281244.38
9197100263,265866.2
2426039313,295370.8
9468200163,610521.9
475000190,496182.6
7504180170,445625.53
4036800170,502490.3
2561330040,478318.16
4123400340,505690.1
524069115,787722.5
4047200850,316405.03
8651440230,248451.52
3905030140,568869.25
510000641,704793.8
8663370020,401850.6
2883200760,629882.1
1980200384,759957.0
9468200140,486637.97
1796370150,264366.62
9238900085,582794.06
9191201325,539888.94
2538400060,878525.06
3758900037,888667.25
2472920800,397505.75
321030150,330048.16
2571910100,308164.56
1423910670,297686.88
1118500030,803273.5
1939000010,672620.25
1776460190,477118.56
7504400290,679467.2
3448700070,421611.66
7518501025,567762.5
923059252,513830.94
1431700210,254414.23
8635760480,535944.0
9175600025,1000393.1
7922720250,519239.22
8944360390,480112.38
8948500065,210937.36
8669160310,269590.06
6117502745,442153.4
1789800020,396052.72
226039186,324072.75
6457000080,270979.44
9557300080,577335.2
8562790480,697975.8
6430500008,506418.84
1604590230,758436.56
9542850290,744203.44
7831800395,275869.84
3317500030,1208866.6
624101110,742922.06
3654200039,400374.4
7856000150,867649.2
4338800685,265607.72
3211230300,422427.47
3904910650,568925.7
3598600088,285723.75
3796000400,368092.22
7972601280,444897.7
1450300050,267842.6
7504050090,765897.75
9202650130,566364.0
2419600075,375661.28
1224049005,883287.56
7129303240,302891.1
1922059135,209822.03
7852020250,657393.75
4139910180,1457243.1
4222300040,256351.44
1024069027,919476.4
8944600620,507604.44
5040800060,693970.25
1036400200,636344.4
7899800915,218294.28
3325069025,538843.2
9408300310,607582.25
1773100604,351479.28
5451100490,932469.75
9536602080,195332.69
9828702055,413508.6
3362401758,508842.3
476000333,454887.75
4364700730,374489.44
5559200020,242300.42
7522600110,238956.92
104510440,233065.11
8820901275,600393.2
3298700125,250281.97
323089172,405500.16
5364200477,553875.56
2222900082,444750.9
6641800020,575515.06
9358001422,312315.84
3438501150,301109.75
2206500430,530249.94
9272201318,563592.4
585000095,605036.94
7708210050,554277.1
9407000840,306191.56
4027701265,498297.53
8644210050,782105.4
8656800020,347397.66
3329520170,227338.97
5104520720,309815.03
3806000005,173718.62
2330000015,723765.94
1447600410,288770.5
8641500252,382125.16
6084600420,278129.78
441000115,455855.78
2597490030,694578.06
650000030,670971.2
3585210200,392743.2
5416501030,403364.16
5406500170,644879.7
2916200065,411111.6
3330501975,464812.16
1774220070,577725.1
8731730710,225573.66
7861500150,416665.94
1402630190,393630.38
9117000230,289234.9
7133300380,634621.44
4232400470,785254.8
1773100972,324304.62
9413400165,275026.34
7658600025,443972.0
6909700040,943488.44
1402900380,287584.06
6625910100,442954.88
3204900010,580807.7
5162100820,294881.62
5560000480,176925.28
1704900303,510227.72
8084900170,1657400.6
2887700091,752801.4
4331400190,277497.34
3762900130,370038.28
52000067,579410.8
5430300120,850360.3
8956000460,606653.56
8856950310,254464.22
3364900156,336190.5
9310300211,333361.47
6448000020,1343695.9
123039570,398758.34
7600065,561914.7
3123039171,467375.16
8964800445,1557799.2
7857000732,361416.7
7525410090,565234.1
9541600350,760640.06
3186600515,773385.06
4123820450,346009.97
2505500030,1116332.2
1541700240,330481.88
6629300120,314948.53
7399800150,485306.44
9517200180,351722.38
1313300340,478232.38
7967650010,368416.03
8807810090,407150.12
8815400670,759236.25
2310030500,308106.38
2241700075,302688.1
2287400030,306035.1
2827100075,281760.34
1310700390,313722.47
5498100010,433315.3
723000114,1561355.4
6431000987,457916.72
3356407665,225665.97
7852110050,564475.6
8677900123,425699.22
1917300260,214757.08
3396800280,553366.06
8691420050,827690.06
9368700006,302766.03
339600290,400741.9
1592000250,615240.44
1471701780,335021.0
8928100205,619011.2
5029450100,212681.8
5493110080,2095348.9
7883603750,300263.25
1732800175,848990.9
1518000290,338210.66
8604900017,589019.2
5379805160,323089.9
1254200835,607589.8
3179100482,479296.7
3313600266,202346.73
976000879,633757.1
8819900220,594532.44
2130701535,312321.2
1176001124,580597.25
7893805650,343696.3
3885806840,824361.75
3625600190,1144193.6
8562790150,817828.75
7348200115,215868.38
955000453,463111.75
6817810310,409924.94
4040400340,454290.78
1644500050,692673.6
8029500100,348639.97
5244801230,706763.25
1115100119,382063.94
9542400010,862182.1
423059387,596682.94
4023500990,364698.66
7899800857,262894.34
2976800796,234176.44
1074100020,327163.2
446000010,569555.94
7942601200,443201.25
3575305495,828790.3
8691310040,774425.0
6117500430,651195.75
3924500130,505259.62
2028701075,519467.06
4330600360,242053.06
1324079082,450111.97
9268200484,731118.9
9828701605,581170.6
7518506715,1018703.75
5315100277,1298376.4
3942900115,320559.7
1561930020,468129.03
9510970090,628277.3
6163900821,360806.44
9510300220,549141.44
3869900146,295835.38
9262800208,757276.56
2522029039,478344.6
6865200095,678502.4
3782760040,503922.3
4237901250,554748.9
2891000610,237738.33
2749600095,490398.6
5422810010,373436.28
3629980350,761413.0
2459500070,293570.4
5113400364,683908.06
7533800885,741779.4
629410190,740322.1
8651431100,184145.95
7960100050,519890.3
1842200040,445503.16
425200205,234521.28
9477201470,355430.2
7905200365,512218.84
6381500635,317458.97
6052400175,378752.1
1236300268,467396.56
6072800265,1404087.1
3423049311,235376.1
3755100540,405171.56
7852150120,387764.66
4180300050,396673.78
7625701935,331112.5
7132300550,391265.0
3025059093,2714882.2
8161000220,400988.88
7852011020,590857.25
2599200160,369477.94
5536500020,529900.6
2095600150,280458.53
8910500226,369709.5
1681400010,800643.3
1424069110,721126.44
5127001620,313024.94
7940710070,414386.16
2413300980,295528.3
7853400250,625477.6
9542801310,286882.8
1890000169,501920.38
2720000120,300793.75
9424400105,492404.84
7888780090,274715.44
3501100280,365739.75
3905100220,497748.97
723000150,887254.75
8691310980,726918.2
2297400250,462476.62
2892600056,255160.2
5273200080,529158.25
5145100460,438486.25
5561401260,541879.0
7732650040,930298.0
7504101280,947770.25
8581400345,268133.94
7129302800,412363.4
9551201560,577100.7
1546600020,638329.5
2648000071,230741.61
3339900640,230430.02
7853301240,440261.62
943100262,304791.97
7202430150,863295.3
3558000120,318117.25
3890600150,470627.72
7452500315,262151.25
7173700591,700751.75
438000015,686833.7
928000020,395182.7
3830700010,418118.47
3845100640,391628.22
6675500112,343963.22
1773100920,342740.53
9485940330,395970.0
5561000600,462766.5
1786830090,602678.7
2011000020,239116.5
8024200681,425219.6
5452301810,1728902.6
5515600075,317322.78
357000135,1225867.6
2541100010,570792.44
1090000036,584076.56
3459100300,416609.53
2450000295,956510.0
162500015,394999.94
2592210290,769303.94
5101405265,527582.06
1122069019,687017.75
7501000220,840479.0
1310900140,295678.0
3298700941,231597.67
1972200382,427834.3
5100402764,450509.22
2623069069,562746.5
6372000280,502374.84
4305600240,486997.3
